Id,Probability
31352,0.23814808442971758
31353,0.28571578274855935
31354,0.6960820929830625
31355,0.7680365138468687
31356,0.2601287786950597
31357,0.754635496213699
31358,0.17797929693915338
31359,0.6075121054882636
31360,0.2399675366373495
31361,0.6769678553281772
31362,0.16502240493233322
31363,0.8703027331422074
31364,0.5709590864447475
31365,0.3864257844425566
31366,0.9590472950563765
31367,0.13694714707684819
31368,0.7510025020704605
31369,0.6684066293628173
31370,0.8081280862570408
31371,0.17032010564249767
31372,0.4205955240567719
31373,0.20749922619865113
31374,0.6841616597219687
31375,0.7996223932873869
31376,0.4009869769717931
31377,0.6850250804466113
31378,0.9522467488486385
31379,0.7836950410904643
31380,0.7575565829739134
31381,0.5943334003756319
31382,0.07683034108051157
31383,0.7027374069398276
31384,0.4731848859971156
31385,0.4060980551981529
31386,0.9252137127564608
31387,0.05511730420119998
31388,0.47461322380543414
31389,0.29102557636549575
31390,0.7912806391515029
31391,0.6750309438371078
31392,0.688365651717097
31393,0.05534808345753883
31394,0.6606405248490453
31395,0.6798918896093042
31396,0.9014754515618267
31397,0.8127044800439055
31398,0.3756754690228541
31399,0.28729289048474216
31400,0.3472298289189303
31401,0.6129655946276987
31402,0.5787231212978302
31403,0.3003812715904022
31404,0.8052300703582872
31405,0.6565711737955984
31406,0.9471163970688731
31407,0.03333716399196385
31408,0.020316446157969792
31409,0.32147246034992794
31410,0.5161259490746963
31411,0.7264292465379966
31412,0.41365510810561545
31413,0.18282469979358007
31414,0.4522436162501844
31415,0.46762187959484014
31416,0.17919988515309537
31417,0.6212741193842366
31418,0.9054290169589464
31419,0.945065050863553
31420,0.38132406595490165
31421,0.128332933949434
31422,0.6199802414693255
31423,0.3749927683178933
31424,0.8524365257857869
31425,0.9716062548565935
31426,0.4874290079403756
31427,0.2196462180447163
31428,0.9493247388354081
31429,0.6801082089551732
31430,0.6495019501670971
31431,0.11215399336667164
31432,0.21251140059671814
31433,0.3628742364064672
31434,0.14631382475670385
31435,0.6953338068348468
31436,0.9392461998528949
31437,0.9040761567861809
31438,0.5649748342217644
31439,0.7315612939746963
31440,0.37347365034015123
31441,0.7692666726782756
31442,0.9550945944362134
31443,0.6354739201458994
31444,0.819045515632712
31445,0.16904016094555008
31446,0.045256599756413385
31447,0.9012615041883215
31448,0.8817140684373462
31449,0.053378990739817334
31450,0.4422375614742772
31451,0.9451988818276678
31452,0.98018709346722
31453,0.593809059769469
31454,0.8627707094320026
31455,0.2506528803748801
31456,0.7062684418292847
31457,0.5992050209362778
31458,0.5719026205405174
31459,0.13381843721619557
31460,0.950090221445497
31461,0.23777850576153547
31462,0.8519019172828577
31463,0.16481809242217416
31464,0.5476375938146323
31465,0.07492035697511668
31466,0.7169971458927672
31467,0.4307328170608582
31468,0.5903020526208745
31469,0.293518195850742
31470,0.4946727284493254
31471,0.051604480112712126
31472,0.1161406423866449
31473,0.7106106470228757
31474,0.09684235731133117
31475,0.11020601691179799
31476,0.002256959840282069
31477,0.5940924527017071
31478,0.19066260790349865
31479,0.8639633035984431
31480,0.4402884687850167
31481,0.3726132722972916
31482,0.7926632908455366
31483,0.13843869172251067
31484,0.5956931908202309
31485,0.4342182312778212
31486,0.11181039125360104
31487,0.6865557401857548
31488,0.702119667338374
31489,0.9192815549861448
31490,0.35644002437482036
31491,0.41465200802117086
31492,0.6805361744467349
31493,0.949219009157306
31494,0.9286654826141797
31495,0.036335479216404565
31496,0.4462675316740812
31497,0.2759296485361147
31498,0.5631387554162739
31499,0.5289874511524482
31500,0.16410352351113278
31501,0.9668035535016818
31502,0.5758374611852078
31503,0.6248697800156433
31504,0.6527234319270714
31505,0.4585656045822427
31506,0.9645642805755684
31507,0.45111074334073953
31508,0.045793112412700676
31509,0.5461649151244461
31510,0.6091773092983093
31511,0.678505098025588
31512,0.03782098922118815
31513,0.08755544461206521
31514,0.8933590976664427
31515,0.4625330973292292
31516,0.4521661451379
31517,0.8035428411656788
31518,0.9880505990025445
31519,0.9371794759515326
31520,0.8757723656107573
31521,0.501496512229719
31522,0.7550930563348704
31523,0.1908999058786588
31524,0.8165631585932958
31525,0.4123681358719251
31526,0.5812663834673171
31527,0.005466626707621325
31528,0.2622559938335506
31529,0.8978414409603014
31530,0.8575750457610006
31531,0.6924336250363967
31532,0.8840731272533447
31533,0.3939904639702291
31534,0.49155485310320945
31535,0.07576198688891123
31536,0.6166943502672552
31537,0.22416871348753553
31538,0.5054968123073043
31539,0.4155836660509279
31540,0.31214553919880483
31541,0.44608499099489884
31542,0.08165155704696236
31543,0.2194804645694135
31544,0.19426345966513858
31545,0.676257099785875
31546,0.7027701038596119
31547,0.5811110102118648
31548,0.33235573934193685
31549,0.6601159622652278
31550,0.08260102185009555
31551,0.7418452569769585
31552,0.7142977723291106
31553,0.3828210666682438
31554,0.20504793329026094
31555,0.6532187802672506
31556,0.6314158486882014
31557,0.01740825739976004
31558,0.26689998864229136
31559,0.12201916025480208
31560,0.26744115862337503
31561,0.5362292450198614
31562,0.41762736582806603
31563,0.991688330086564
31564,0.48221125191574865
31565,0.6756610957372645
31566,0.49087300877147066
31567,0.07634423282914915
31568,0.6122017720831899
31569,0.19101462778806344
31570,0.8313933632584647
31571,0.0503845083080835
31572,0.09163407656910716
31573,0.37606115183891886
31574,0.6140338433586139
31575,0.9530651551121564
31576,0.8602965046711453
31577,0.4510140731541371
31578,0.19480328625626264
31579,0.41700391935776593
31580,0.1305165900567039
31581,0.7139394329691586
31582,0.5008524044628359
31583,0.721547378641877
31584,0.5863747981912475
31585,0.4238872334476823
31586,0.2884081745778253
31587,0.6930469258340388
31588,0.26589033895104974
31589,0.1016053638007266
31590,0.29122979914195424
31591,0.19391305983222873
31592,0.1114162963536881
31593,0.7556692571064786
31594,0.5090766180069001
31595,0.4072602748422308
31596,0.9839508332433636
31597,0.16347553212615684
31598,0.18589727533088463
31599,0.381798482365182
31600,0.12856810959054887
31601,0.9019362759582644
31602,0.5363400520933527
31603,0.8328728306637846
31604,0.3147164452468496
31605,0.5961769342770361
31606,0.6427778699726797
31607,0.6698086473780946
31608,0.0635500878772699
31609,0.7897134228728069
31610,0.5129884583355896
31611,0.19053695195656517
31612,0.013835692728518256
31613,0.9366477418417715
31614,0.7749071287902765
31615,0.8981169572558017
31616,0.42226579847037726
31617,0.01635019444261676
31618,0.3366575531241084
31619,0.46394738241786104
31620,0.047693447718854975
31621,0.8685877811875325
31622,0.8540773721436589
31623,0.2836845822761662
31624,0.6440952491355474
31625,0.47491549977870584
31626,0.10995826158097644
31627,0.5480351886879263
31628,0.013699889425309864
31629,0.7210364381172893
31630,0.4316798707476355
31631,0.624886069217732
31632,0.542271111519652
31633,0.8705030526948239
31634,0.3033826875767045
31635,0.45720081501606125
31636,0.39436589512513887
31637,0.252747644605156
31638,0.9929112012634264
31639,0.3155169810543591
31640,0.12421232758148337
31641,0.7757756148446474
31642,0.6793464789196598
31643,0.24065918945406506
31644,0.14057779501722034
31645,0.6436603496200063
31646,0.4392909815001569
31647,0.043532326069793736
31648,0.07062373796864718
31649,0.539672113489409
31650,0.049938447126942176
31651,0.0278054298652749
31652,0.10429398326253425
31653,0.6742421926207752
31654,0.10573735903485226
31655,0.6378181248544443
31656,0.9600070511155666
31657,0.9380212350206395
31658,0.24763276231468467
31659,0.029728199294335678
31660,0.7087331356691202
31661,0.29255282640371405
31662,0.4196822428344542
31663,0.7697440298180566
31664,0.012633894062602069
31665,0.40202541570303163
31666,0.09242164074587866
31667,0.44251052865228646
31668,0.9161998144093523
31669,0.24576817643977278
31670,0.42937910386121736
31671,0.46227374673012156
31672,0.8872859186304093
31673,0.055204734609603734
31674,0.08421817885051108
31675,0.05480523726829212
31676,0.9257344475336373
31677,0.801602341834512
31678,0.3463762590709155
31679,0.755100161403288
31680,0.7110000023051151
31681,0.6271828704033073
31682,0.08418991344715299
31683,0.5360023569763114
31684,0.6659301527414161
31685,0.551354117558985
31686,0.21895231024763162
31687,0.8239438684356797
31688,0.6668451903093485
31689,0.9259758195734002
31690,0.07851782479912373
31691,0.5893613063289028
31692,0.6226593301508416
31693,0.4883469015791664
31694,0.7211129273173896
31695,0.8899408923277822
31696,0.27276093697913484
31697,0.4651338716537784
31698,0.7150402407236875
31699,0.03337864203717855
31700,0.9354582218670789
31701,0.8518385800107499
31702,0.2753369298134599
31703,0.35967675185372694
31704,0.38216170899881097
31705,0.7329051055069218
31706,0.47814922720339714
31707,0.42718832692614706
31708,0.5838866271789853
31709,0.7217682240437711
31710,0.09691816861463565
31711,0.2008082302566796
31712,0.044664151778251227
31713,0.6858289116455656
31714,0.519203245186336
31715,0.17647973484851132
31716,0.2546848206832608
31717,0.1738685285702528
31718,0.9672882010736041
31719,0.9082553890264418
31720,0.5830826934041621
31721,0.44418933606424893
31722,0.46532991251444233
31723,0.1577185959591707
31724,0.5199192564025553
31725,0.3410173905867171
31726,0.7372773138685014
31727,0.2793433308633734
31728,0.8837636649897808
31729,0.8012991319728754
31730,0.1515128094973397
31731,0.8293537835609116
31732,0.41356885437245106
31733,0.4744638647174896
31734,0.8379269077868786
31735,0.444118899792988
31736,0.7215279475740273
31737,0.7718300064927289
31738,0.46760621228626464
31739,0.7911582295974501
31740,0.0432125434998164
31741,0.08543128319039239
31742,0.1695429285316451
31743,0.16280191071436612
31744,0.3031588794925463
31745,0.21739166878848826
31746,0.640520549072835
31747,0.596881568659191
31748,0.8026168642263137
31749,0.9277001447700338
31750,0.6814444038290698
31751,0.20146878656477196
31752,0.3881948505538886
31753,0.7715097608193509
31754,0.803778953390786
31755,0.49163107995688937
31756,0.02812751396771873
31757,0.40003086321999703
31758,0.18810055560608996
31759,0.77489061417851
31760,0.42883837626871846
31761,0.5502233345789806
31762,0.20587662882541646
31763,0.8218365511719552
31764,0.4347629915318124
31765,0.387234099909854
31766,0.9757327915954328
31767,0.3069746121093364
31768,0.5676905457512652
31769,0.9786189871269096
31770,0.9355295401734577
31771,0.126356960892252
31772,0.14286566343569107
31773,0.47480897396784083
31774,0.5740524522640876
31775,0.4923864407974453
31776,0.5563245590054391
31777,0.06425220084140182
31778,0.22948455042634786
31779,0.6158202798066985
31780,0.6443081502792811
31781,0.8547035981905879
31782,0.48732268986035143
31783,0.0708318241752397
31784,0.6640489665165584
31785,0.4285094582129213
31786,0.3081280067461507
31787,0.010555671637935915
31788,0.7199103029143773
31789,0.9006628873943076
31790,0.22882436912644089
31791,0.9972981699594988
31792,0.15692080626878424
31793,0.22800542143246938
31794,0.7338850296541937
31795,0.36200629713604726
31796,0.3136352802683937
31797,0.3654128676502736
31798,0.10520400850820677
31799,0.1996904732947946
31800,0.10284627581691674
31801,0.42529094029688996
31802,0.735889697077984
31803,0.7981522758275098
31804,0.9094537735907628
31805,0.18691163967398905
31806,0.14149224049402975
31807,0.46412625758190584
31808,0.3382222985302723
31809,0.5237449201244565
31810,0.7073901367702179
31811,0.8914090958152733
31812,0.644461273271427
31813,0.46155434450163024
31814,0.6678695864918945
31815,0.05400856758881667
31816,0.30378089002907005
31817,0.8028249335979559
31818,0.04356254904670265
31819,0.6509048064588876
31820,0.5455596068342817
31821,0.8373174299086444
31822,0.08490421529268033
31823,0.9234531837681804
31824,0.6832713170692092
31825,0.7911437691173139
31826,0.5636104772937366
31827,0.8179862006210973
31828,0.3528000921347373
31829,0.7427961273125467
31830,0.6816259049951765
31831,0.6497412587947848
31832,0.24087767018171458
31833,0.0009850589859459191
31834,0.4301951207528605
31835,0.13278943483125827
31836,0.1566125853213649
31837,0.31359687311231754
31838,0.37015645957114873
31839,0.37167515695969244
31840,0.436349719017855
31841,0.8226126645439363
31842,0.9683875304140817
31843,0.6712012544259917
31844,0.0738752767735007
31845,0.9295183861144206
31846,0.975618697221681
31847,0.4778872294645934
31848,0.34843646309961696
31849,0.7321886120343767
31850,0.6993914368583145
31851,0.4497979764937151
31852,0.1200458755269227
31853,0.31956813891364266
31854,0.9488500896614449
31855,0.8269508028817559
31856,0.6627291664458269
31857,0.9940775697647439
31858,0.3201560445832582
31859,0.2684536591226534
31860,0.5559137950170543
31861,0.7133467711528316
31862,0.29621844916727147
31863,0.7071291612199396
31864,0.922558154116746
31865,0.1697758704066734
31866,0.4140024438094573
31867,0.4911517946971714
31868,0.6011407049326872
31869,0.5406942903389599
31870,0.9142644173587214
31871,0.2800110325123819
31872,0.36934347992990657
31873,0.3864803368069607
31874,0.93856948785672
31875,0.9265021419892754
31876,0.29275444378691284
31877,0.4922912929654184
31878,0.8953696495208365
31879,0.7701329039135613
31880,0.9266947533641864
31881,0.6248622614928542
31882,0.367478407450463
31883,0.7204744812993333
31884,0.6856477343681817
31885,0.8690489113966804
31886,0.33627457894867796
31887,0.038849661300711213
31888,0.0035394138194505542
31889,0.4585023790143724
31890,0.055024251885508635
31891,0.5679852315656527
31892,0.38956669986720327
31893,0.9465741057263469
31894,0.3986776873305867
31895,0.5390123606616661
31896,0.6669925198207513
31897,0.4103030755380247
31898,0.847024069262567
31899,0.8952574182727578
31900,0.7821845238051855
31901,0.6167537731144259
31902,0.7501921034955046
31903,0.9662966406885862
31904,0.8058332967802871
31905,0.1548846607714125
31906,0.17948174185882038
31907,0.38039258135909637
31908,0.4091844531271064
31909,0.5050837413121417
31910,0.05217888635025569
31911,0.2644179880081172
31912,0.9268070587321103
31913,0.9809918005521526
31914,0.8064050971664243
31915,0.9637055767628508
31916,0.8750537461545889
31917,0.5180989891961733
31918,0.6689252869226905
31919,0.5481900154801732
31920,0.17449131369316395
31921,0.5069273866403249
31922,0.13629037713213132
31923,0.4442097632578279
31924,0.0307142746822463
31925,0.9249318797855154
31926,0.8835682687925671
31927,0.2940768631507593
31928,0.7238298617026077
31929,0.3482262926835902
31930,0.8003821963381312
31931,0.7376478701142819
31932,0.6868097656897552
31933,0.977944902975159
31934,0.7594417033330048
31935,0.8718425666601392
31936,0.530461118353165
31937,0.6747697460321833
31938,0.9104610522630067
31939,0.34474201962759676
31940,0.6331036699297895
31941,0.26115051895000974
31942,0.08458903268069229
31943,0.681512955462107
31944,0.33611319042891386
31945,0.17223594307464507
31946,0.13414474532868415
31947,0.5155947759232147
31948,0.4261931588926262
31949,0.6636428068472596
31950,0.05845383589403985
31951,0.35220911708329117
31952,0.8266280896458866
31953,0.013564360721916802
31954,0.680660917807769
31955,0.7351171985244809
31956,0.619736715801789
31957,0.4100967728226915
31958,0.8752145882873458
31959,0.9453678694136732
31960,0.683201897437305
31961,0.6868061294941142
31962,0.09987436493750912
31963,0.019932044570831864
31964,0.6645812195150756
31965,0.6188672605424527
31966,0.00365230600776556
31967,0.9737747029115125
31968,0.013531517485823819
31969,0.8076683954671734
31970,0.7327346586330937
31971,0.14305072562525012
31972,0.5801256348252847
31973,0.7456691651062595
31974,0.8813480870525284
31975,0.8349282611065305
31976,0.5181347835275802
31977,0.7896484509414552
31978,0.8957603595547922
31979,0.06500750963593327
31980,0.031684808686646804
31981,0.06267328191715715
31982,0.18856667546451633
31983,0.4420453288934071
31984,0.23828130650680412
31985,0.6616748831860025
31986,0.7649179552013569
31987,0.1546646880159187
31988,0.27635939828847955
31989,0.7061346866168549
31990,0.13115239390797506
31991,0.4687480093908367
31992,0.5873493881203123
31993,0.00041055213604590524
31994,0.33388417909555235
31995,0.7894201772604644
31996,0.9925075658278615
31997,0.35705528294851996
31998,0.09177352424331409
31999,0.3922777627047451
32000,0.41044157561045214
32001,0.7953189757241078
32002,0.8203069534174222
32003,0.36688473553331213
32004,0.05579507166063791
32005,0.4639914691222967
32006,0.8779953222877116
32007,0.515648995126446
32008,0.9493713501654069
32009,0.9705224350018132
32010,0.8441147452185354
32011,0.43087349519622176
32012,0.12862750381839982
32013,0.6350328284448961
32014,0.5866405623302132
32015,0.8037017188622295
32016,0.8137213056058609
32017,0.7915288411855727
32018,0.3666771688340351
32019,0.9605760886024639
32020,0.7235671422859267
32021,0.48978100453998785
32022,0.9089215004793526
32023,0.5128797775398577
32024,0.6621607503156212
32025,0.5146030061780734
32026,0.03765158563998594
32027,0.20137140080271776
32028,0.3731779546414159
32029,0.15098404320979963
32030,0.8647201284574685
32031,0.5599428603858989
32032,0.8428237332783234
32033,0.09113980785172371
32034,0.2780145561130195
32035,0.4813493074921529
32036,0.16199791515116468
32037,0.9320767081724707
32038,0.9704690156568365
32039,0.7987402314154253
32040,0.34411245009127656
32041,0.5356501459318638
32042,0.3649168387309789
32043,0.738548163912013
32044,0.43106638133342956
32045,0.014127863114330008
32046,0.5782554152175943
32047,0.5616769115206561
32048,0.6461143197733743
32049,0.8790729434401048
32050,0.689015749295539
32051,0.6683764097432512
32052,0.03935967083172942
32053,0.9407791067746331
32054,0.07336668215210129
32055,0.878230123099248
32056,0.30680850481785105
32057,0.1433110030981516
32058,0.672690217761295
32059,0.29226670739355587
32060,0.17189399450078868
32061,0.2151959638981249
32062,0.3494125913508096
32063,0.10301559124462167
32064,0.5336327900870051
32065,0.5128893403815441
32066,0.5210901134425203
32067,0.9758800095020546
32068,0.07765329302970447
32069,0.48972244675108667
32070,0.08193947591571749
32071,0.6618632375291663
32072,0.7367742109004295
32073,0.17474170636910724
32074,0.3117355743575999
32075,0.3359124374063277
32076,0.2544431145508651
32077,0.7883333881939656
32078,0.45816936700257216
32079,0.016426660502738888
32080,0.29326250552592514
32081,0.9580538971714104
32082,0.38636419804266153
32083,0.32480532789162997
32084,0.4361493494779375
32085,0.7833901469998477
32086,0.6111286447964495
32087,0.2947580297150606
32088,0.5066008865071423
32089,0.8042084841851443
32090,0.9107297491144252
32091,0.4752311366968365
32092,0.941125787611503
32093,0.22963652786353828
32094,0.8588807836644615
32095,0.9209295207478378
32096,0.9783211186991929
32097,0.4313428878463036
32098,0.786478349700059
32099,0.7524118056625926
32100,0.9121285286309913
32101,0.9874133597468262
32102,0.8368916964761774
32103,0.13747458988359762
32104,0.3880180219959328
32105,0.15184323378466902
32106,0.6371742090701563
32107,0.45757531061083834
32108,0.48878085743776845
32109,0.9935892656637192
32110,0.5572104602681854
32111,0.712483979119446
32112,0.9107276726731016
32113,0.20337240277756963
32114,0.710323367493522
32115,0.6240455856286998
32116,0.3678395069176733
32117,0.47314919208507467
32118,0.896987546363098
32119,0.9100861466351892
32120,0.2557277026799375
32121,0.8967198083397786
32122,0.126997114357413
32123,0.6005361774162263
32124,0.4715281471379813
32125,0.5919380761805926
32126,0.819409718410657
32127,0.5686081945197504
32128,0.7140641955800998
32129,0.902716565084405
32130,0.09860928721936568
32131,0.35708132160063744
32132,0.36792065030015386
32133,0.6618833764268963
32134,0.1921399172632764
32135,0.22484947220325469
32136,0.5141982258388035
32137,0.7306735442585783
32138,0.9846709229365893
32139,0.2081123297081554
32140,0.13318652980089818
32141,0.31822709353649226
32142,0.014841568203853739
32143,0.5852149741019944
32144,0.2210694137535142
32145,0.21600265383156836
32146,0.7773329550441015
32147,0.36345958049169136
32148,0.9228724097986767
32149,0.5956751385790114
32150,0.41951706860595706
32151,0.9432466876137094
32152,0.9284813591845761
32153,0.5596178521938552
32154,0.4309551472110207
32155,0.8199815107484665
32156,0.6890913150831918
32157,0.9150311032159635
32158,0.8375112658656882
32159,0.9101088082523573
32160,0.16658768743805397
32161,0.8749751812651538
32162,0.36631161811109225
32163,0.05896883017507637
32164,0.579010042391632
32165,0.2648736429138464
32166,0.6983497555690212
32167,0.9700022130563768
32168,0.793928191840896
32169,0.272717050525936
32170,0.9941373251986917
32171,0.4590624694546094
32172,0.46991629831487514
32173,0.23835477805840166
32174,0.30552412929484407
32175,0.902179775701754
32176,0.30795227972853356
32177,0.41232434895663705
32178,0.267108482388117
32179,0.4445547491125602
32180,0.8019515540364623
32181,0.4014558942770716
32182,0.45283765739885906
32183,0.8167285009220308
32184,0.8714623562308571
32185,0.7001715096185192
32186,0.7142934437656616
32187,0.54714393334359
32188,0.06345602794681848
32189,0.4093283008940093
32190,0.6089460955133981
32191,0.14592799017211844
32192,0.5326354461101478
32193,0.6249464564192171
32194,0.644915748085523
32195,0.49141103938429387
32196,0.003490555129878059
32197,0.6843832167667768
32198,0.19943933528591296
32199,0.7105484947464397
32200,0.8441062049613154
32201,0.16611653155954187
32202,0.401120798171967
32203,0.8768160036062265
32204,0.0316007620598594
32205,0.8691886733438072
32206,0.40934064780994983
32207,0.20515234727529197
32208,0.13562371045285648
32209,0.38984151955942825
32210,0.23557300394913816
32211,0.031186210018955496
32212,0.4756176707847105
32213,0.8900519879182491
32214,0.6844893264439338
32215,0.632766042265392
32216,0.5168008868347604
32217,0.07609363981139139
32218,0.5250763743761667
32219,0.3593287547877658
32220,0.1411490176407738
32221,0.5496087022522939
32222,0.15890012553985033
32223,0.4239234720826731
32224,0.22780834049240917
32225,0.3952799303312323
32226,0.4236045961841639
32227,0.05268733955786953
32228,0.5846337682959177
32229,0.302681528618884
32230,0.356438756011472
32231,0.791168777264581
32232,0.4335408942106934
32233,0.030017038270100382
32234,0.4240523966420666
32235,0.5181181852716743
32236,0.8416898289335022
32237,0.2214625617668281
32238,0.6899748713885093
32239,0.3083395604599035
32240,0.8196856794281284
32241,0.8708769110207334
32242,0.744796502836297
32243,0.2728290350832985
32244,0.2853309993149399
32245,0.19298129947142595
32246,0.114190434368456
32247,0.7822441169346798
32248,0.9252159189565631
32249,0.6098757731215576
32250,0.5598268819810194
32251,0.003238748093996713
32252,0.8050452446332519
32253,0.9390983918617892
32254,0.17119584492413065
32255,0.7010867973702456
32256,0.42082108477276514
32257,0.6096737212161558
32258,0.417721494455346
32259,0.38454664071124744
32260,0.6749399627970787
32261,0.14921891732483505
32262,0.1693622820491817
32263,0.36989877041147434
32264,0.24392588919099634
32265,0.9751934953302245
32266,0.6467634397895409
32267,0.6990167129776901
32268,0.7082478717349344
32269,0.7850619799570832
32270,0.0719059527775221
32271,0.02592921081691535
32272,0.24756746202772695
32273,0.31049077960912097
32274,0.7817854221109568
32275,0.5660659030009475
32276,0.7508834961620988
32277,0.2302607362280481
32278,0.2596110558298146
32279,0.6513637513252405
32280,0.25244275316909703
32281,0.7625386970144852
32282,0.06784874349420844
32283,0.5235267133224074
32284,0.05764759601634495
32285,0.08775111893292775
32286,0.8504713315292294
32287,0.9377919761289905
32288,0.8971996619071237
32289,0.40202938899944063
32290,0.5258529379436025
32291,0.5401418097261232
32292,0.6302459720331373
32293,0.8574991628539941
32294,0.45643332377579415
32295,0.7456967003410665
32296,0.03991067702112261
32297,0.23930948441813515
32298,0.5522683262304183
32299,0.08087877686711953
32300,0.6408119991726298
32301,0.25916205917521995
32302,0.6464484447603731
32303,0.6153883564681668
32304,0.333831898978438
32305,0.9577471680844175
32306,0.0839478755047044
32307,0.3649803625065061
32308,0.15048236626935985
32309,0.17649993674097753
32310,0.1539897423044757
32311,0.029405881428503533
32312,0.7136060483468669
32313,0.9634414945964651
32314,0.9130433334125939
32315,0.5295594707564836
32316,0.9125562547110155
32317,0.18434221992338662
32318,0.25540362187999865
32319,0.060475254575139914
32320,0.6727613057373902
32321,0.44655017396294827
32322,0.382630508737563
32323,0.767018954379499
32324,0.8102306153023313
32325,0.49752528323552025
32326,0.47414478915345526
32327,0.4115866190658475
32328,0.9518420055154475
32329,0.5830709723457924
32330,0.9160142026955439
32331,0.6971159404363811
32332,0.5413883237463578
32333,0.5998214979890896
32334,0.2980787443317512
32335,0.6287880825640767
32336,0.8840954544095895
32337,0.8551315820902473
32338,0.9383426554711558
32339,0.6056201410156068
32340,0.4266032646412893
32341,0.6849485641541635
32342,0.9005306996314054
32343,0.19574454968188781
32344,0.32196432885167103
32345,0.9509857996804658
32346,0.866938704469077
32347,0.8058918757186806
32348,0.30602582194015815
32349,0.8758171867877484
32350,0.9310519637806653
32351,0.3240943359189733
32352,0.2889879038327149
32353,0.6376136717110671
32354,0.42238719592384666
32355,0.02913573387238133
32356,0.8750936592841988
32357,0.41287601799463414
32358,0.8256939988719186
32359,0.40130727368719865
32360,0.5103625316716595
32361,0.09467077249977296
32362,0.4810018538035974
32363,0.614506193985354
32364,0.18122382871023346
32365,0.9467654013856575
32366,0.3659222787225763
32367,0.02623708870290531
32368,0.298125680101348
32369,0.7724091678172185
32370,0.6283933878877652
32371,0.3345264086255081
32372,0.6424558898799206
32373,0.7391679023299427
32374,0.7317476757262279
32375,0.4625567792143437
32376,0.521080674146052
32377,0.6027222772914634
32378,0.11665348664163022
32379,0.7765641650136188
32380,0.9916622490726297
32381,0.7432013965017171
32382,0.5939947540145062
32383,0.8620237005135862
32384,0.6304082811548433
32385,0.20494172687922052
32386,0.13779330634118536
32387,0.4890994693606573
32388,0.8566842738424453
32389,0.6732713967130778
32390,0.4668572520298643
32391,0.3270827486413109
32392,0.9210068568533359
32393,0.38131454636222006
32394,0.08246254953188303
32395,0.9367649091171821
32396,0.36265340402920654
32397,0.542347822782936
32398,0.5678470744801378
32399,0.10469763676075972
32400,0.15880536069830387
32401,0.7397571979502592
32402,0.8483128134429813
32403,0.7385154985662964
32404,0.19675786963312214
32405,0.923058068261632
32406,0.04476208226271672
32407,0.05888528194046683
32408,0.7127735304272096
32409,0.6195277808854326
32410,0.03810581735456642
32411,0.959353130336653
32412,0.20087410537965167
32413,0.7327443598380001
32414,0.266927185173897
32415,0.5429405116146603
32416,0.8083534151852725
32417,0.0612894738115517
32418,0.7927233023556303
32419,0.15108778932479638
32420,0.5788125251834106
32421,0.8604895011220485
32422,0.21050227984467818
32423,0.751989374448761
32424,0.8005333569953696
32425,0.255187067110734
32426,0.776042070699348
32427,0.3039215423076578
32428,0.44482813703701973
32429,0.8053140650116443
32430,0.04522476424517752
32431,0.5815529696889681
32432,0.47425217731663316
32433,0.961991977684953
32434,0.5382643235189005
32435,0.24217102730740048
32436,0.0597073916517844
32437,0.8331385247665396
32438,0.2038636724135905
32439,0.19324402104573402
32440,0.06390337583445282
32441,0.934895992058431
32442,0.39952420230065344
32443,0.23125115922695516
32444,0.6257956118726725
32445,0.4798892365133076
32446,0.23112458935453262
32447,0.9801768821737443
32448,0.5202583108818355
32449,0.7353578138423715
32450,0.5421865965487842
32451,0.2493728152083987
32452,0.451341888418206
32453,0.7329164197905909
32454,0.2614893215156847
32455,0.718544742727584
32456,0.36083540312841966
32457,0.5967128793143346
32458,0.7836544867222808
32459,0.09686537625045533
32460,0.3099916494230732
32461,0.5948329373423046
32462,0.8356742309981255
32463,0.5263868508817853
32464,0.09948161077368756
32465,0.6479365875231486
32466,0.4014392556333093
32467,0.8048704618921746
32468,0.1627211570121232
32469,0.8814874215175228
32470,0.24202271821415222
32471,0.6425685027475918
32472,0.6612491741716536
32473,0.7881606850618755
32474,0.5594599097841402
32475,0.902449664014343
32476,0.6955799299159796
32477,0.14822466532778344
32478,0.9152787755409456
32479,0.10167148395723291
32480,0.3217677462089821
32481,0.12449788584554244
32482,0.4452974262015106
32483,0.219718044892814
32484,0.27830255572656215
32485,0.7969558717942357
32486,0.05465511355837849
32487,0.0970817476073883
32488,0.33170555616643427
32489,0.5578405097320764
32490,0.14595629050683445
32491,0.31692384334130874
32492,0.6361693903589412
32493,0.5443383483537181
32494,0.7611605144357054
32495,0.018303713147637124
32496,0.40212626118480876
32497,0.5509695385048567
32498,0.7724110139149628
32499,0.5256362424182234
32500,0.2867491768159717
32501,0.5704641644623846
32502,0.3302848792669363
32503,0.6097003890597585
32504,0.6450617252440223
32505,0.473182949899427
32506,0.24839690336824283
32507,0.5322803822820711
32508,0.7649581906244766
32509,0.1646136986778457
32510,0.9386913055172047
32511,0.3517655536587432
32512,0.9895735438956429
32513,0.7637168017210992
32514,0.8353904896669633
32515,0.38275350186104173
32516,0.46131949963151575
32517,0.8283080130867037
32518,0.9579062134931802
32519,0.2648429717158126
32520,0.48046625472477567
32521,0.564248587810672
32522,0.3273226255927594
32523,0.5709788156215904
32524,0.946153984696683
32525,0.1415246262518911
