Id,Probability
32985,0.0025
32986,0.03
32987,0.1
32988,0.005
32989,0.0
32990,0.02
32991,0.005
32992,0.0875
32993,0.0475
32994,0.0075
32995,0.02
32996,0.04
32997,0.02
32998,0.0675
32999,0.0225
33000,0.0025
33001,0.035
33002,0.4775
33003,0.0825
33004,0.0
33005,0.0275
33006,0.0
33007,0.0175
33008,0.0
33009,0.0075
33010,0.295
33011,0.0
33012,0.0
33013,0.0875
33014,0.315
33015,0.52
33016,0.05
33017,0.7375
33018,0.01
33019,0.045
33020,0.1325
33021,0.0
33022,0.0
33023,0.01
33024,0.08
33025,0.0975
33026,0.2575
33027,0.0025
33028,0.0725
33029,0.0
33030,0.0325
33031,0.0675
33032,0.02
33033,0.025
33034,0.0
33035,0.005
33036,0.005
33037,0.035
33038,0.085
33039,0.0325
33040,0.6425
33041,0.445
33042,0.02
33043,0.03
33044,0.04
33045,0.01
33046,0.0325
33047,0.0325
33048,0.1325
33049,0.01
33050,0.0
33051,0.0925
33052,0.0075
33053,0.0
33054,0.0025
33055,0.0175
33056,0.01
33057,0.0075
33058,0.01
33059,0.05
33060,0.1025
33061,0.0925
33062,0.01
33063,0.0075
33064,0.0025
33065,0.04
33066,0.225
33067,0.0
33068,0.015
33069,0.01
33070,0.05
33071,0.005
33072,0.09
33073,0.0375
33074,0.0
33075,0.045
33076,0.01
33077,0.0025
33078,0.0675
33079,0.015
33080,0.0025
33081,0.0225
33082,0.0175
33083,0.0825
33084,0.0225
33085,0.065
33086,0.4525
33087,0.0525
33088,0.02
33089,0.01
33090,0.1175
33091,0.3925
33092,0.0
33093,0.3325
33094,0.0125
33095,0.0025
33096,0.735
33097,0.025
33098,0.0025
33099,0.005
33100,0.1425
33101,0.0125
33102,0.0
33103,0.045
33104,0.0
33105,0.0
33106,0.0925
33107,0.0
33108,0.0025
33109,0.035
33110,0.075
33111,0.0125
33112,0.0025
33113,0.0175
33114,0.0025
33115,0.005
33116,0.0025
33117,0.015
33118,0.0175
33119,0.015
33120,0.0025
33121,0.005
33122,0.0725
33123,0.6375
33124,0.0075
33125,0.0025
33126,0.005
33127,0.0375
33128,0.02
33129,0.185
33130,0.005
33131,0.0375
33132,0.0
33133,0.01
33134,0.015
33135,0.4875
33136,0.005
33137,0.0125
33138,0.01
33139,0.0075
33140,0.0025
33141,0.06
33142,0.015
33143,0.005
33144,0.045
33145,0.005
33146,0.0025
33147,0.0175
33148,0.0025
33149,0.025
33150,0.285
33151,0.3425
33152,0.0025
33153,0.0125
33154,0.1925
33155,0.005
33156,0.2775
33157,0.0
33158,0.0
33159,0.0575
33160,0.0
33161,0.0375
33162,0.1225
33163,0.0
33164,0.34
33165,0.0025
33166,0.48
33167,0.0225
33168,0.0
33169,0.0175
33170,0.0
33171,0.0325
33172,0.3325
33173,0.1125
33174,0.0075
33175,0.225
33176,0.0325
33177,0.0125
33178,0.0175
33179,0.01
33180,0.0225
33181,0.0575
33182,0.0275
33183,0.255
33184,0.0825
33185,0.12
33186,0.0125
33187,0.01
33188,0.085
33189,0.04
33190,0.015
33191,0.005
33192,0.0075
33193,0.0375
33194,0.04
33195,0.0
33196,0.0
33197,0.0125
33198,0.01
33199,0.0325
33200,0.0025
33201,0.0075
33202,0.0125
33203,0.0
33204,0.0275
33205,0.025
33206,0.325
33207,0.03
33208,0.0025
33209,0.72
33210,0.015
33211,0.1475
33212,0.0
33213,0.0025
33214,0.02
33215,0.0025
33216,0.105
33217,0.1
33218,0.0175
33219,0.015
33220,0.01
33221,0.25
33222,0.0025
33223,0.0475
33224,0.005
33225,0.0725
33226,0.045
33227,0.1925
33228,0.1275
33229,0.0
33230,0.0775
33231,0.0025
33232,0.0025
33233,0.0275
33234,0.0
33235,0.0
33236,0.0375
33237,0.01
33238,0.0125
33239,0.0
33240,0.015
33241,0.0
33242,0.01
33243,0.0125
33244,0.0475
33245,0.065
33246,0.08
33247,0.12
33248,0.0
33249,0.36
33250,0.005
33251,0.07
33252,0.0
33253,0.0
33254,0.0225
33255,0.005
33256,0.625
33257,0.0
33258,0.0075
33259,0.3825
33260,0.005
33261,0.13
33262,0.0475
33263,0.1875
33264,0.005
33265,0.0025
33266,0.0
33267,0.015
33268,0.01
33269,0.0
33270,0.075
33271,0.3225
33272,0.05
33273,0.0475
33274,0.0025
33275,0.01
33276,0.0025
33277,0.0075
33278,0.025
33279,0.0425
33280,0.1375
33281,0.01
33282,0.005
33283,0.015
33284,0.01
33285,0.0225
33286,0.02
33287,0.0075
33288,0.01
33289,0.0575
33290,0.03
33291,0.0125
33292,0.835
33293,0.1525
33294,0.03
33295,0.105
33296,0.0075
33297,0.03
33298,0.0475
33299,0.0
33300,0.035
33301,0.0
33302,0.06
33303,0.0
33304,0.005
33305,0.0075
33306,0.0675
33307,0.0375
33308,0.0225
33309,0.0025
33310,0.0
33311,0.0825
33312,0.1125
33313,0.7125
33314,0.0
33315,0.3
33316,0.3675
33317,0.025
33318,0.0475
33319,0.0
33320,0.0625
33321,0.015
33322,0.1325
33323,0.005
33324,0.595
33325,0.05
33326,0.0175
33327,0.005
33328,0.0
33329,0.0025
33330,0.05
33331,0.01
33332,0.035
33333,0.08
33334,0.2425
33335,0.11
33336,0.0025
33337,0.1175
33338,0.0125
33339,0.1125
33340,0.11
33341,0.325
33342,0.355
33343,0.075
33344,0.0175
33345,0.115
33346,0.37
33347,0.0075
33348,0.02
33349,0.275
33350,0.1075
33351,0.4075
33352,0.0075
33353,0.0025
33354,0.0125
33355,0.005
33356,0.005
33357,0.065
33358,0.0025
33359,0.005
33360,0.0075
33361,0.115
33362,0.01
33363,0.1475
33364,0.01
33365,0.0
33366,0.0125
33367,0.0025
33368,0.0
33369,0.46
33370,0.0375
33371,0.01
33372,0.0125
33373,0.0325
33374,0.025
33375,0.0275
33376,0.035
33377,0.0075
33378,0.005
33379,0.0425
33380,0.0275
33381,0.0525
33382,0.1225
33383,0.0175
33384,0.0375
33385,0.02
33386,0.555
33387,0.0025
33388,0.01
33389,0.065
33390,0.0475
33391,0.005
33392,0.225
33393,0.0075
33394,0.055
33395,0.0175
33396,0.0
33397,0.2375
33398,0.0
33399,0.015
33400,0.025
33401,0.055
33402,0.0175
33403,0.205
33404,0.115
33405,0.015
33406,0.01
33407,0.0075
33408,0.0175
33409,0.0475
33410,0.3475
33411,0.065
33412,0.0075
33413,0.0275
33414,0.0025
33415,0.0175
33416,0.0075
33417,0.0
33418,0.0225
33419,0.0225
33420,0.2875
33421,0.085
33422,0.07
33423,0.015
33424,0.17
33425,0.0125
33426,0.005
33427,0.0
33428,0.0825
33429,0.2425
33430,0.0075
33431,0.005
33432,0.0025
33433,0.0
33434,0.0
33435,0.0
33436,0.0075
33437,0.065
33438,0.005
33439,0.0025
33440,0.01
33441,0.005
33442,0.0
33443,0.075
33444,0.025
33445,0.0475
33446,0.0
33447,0.0
33448,0.0075
33449,0.015
33450,0.0125
33451,0.135
33452,0.2125
33453,0.0
33454,0.0
33455,0.035
33456,0.0025
33457,0.1275
33458,0.1075
33459,0.0475
33460,0.16
33461,0.035
33462,0.0075
33463,0.0575
33464,0.0025
33465,0.0025
33466,0.0075
33467,0.0025
33468,0.0
33469,0.005
33470,0.005
33471,0.0975
33472,0.0025
33473,0.02
33474,0.0
33475,0.0
33476,0.0125
33477,0.1
33478,0.0
33479,0.035
33480,0.11
33481,0.0
33482,0.0
33483,0.0575
33484,0.0
33485,0.1575
33486,0.0275
33487,0.0575
33488,0.005
33489,0.57
33490,0.165
33491,0.0325
33492,0.025
33493,0.0425
33494,0.0075
33495,0.02
33496,0.01
33497,0.0
33498,0.055
33499,0.2825
33500,0.0975
33501,0.1725
33502,0.05
33503,0.0425
33504,0.0075
33505,0.005
33506,0.0475
33507,0.0025
33508,0.02
33509,0.01
33510,0.0025
33511,0.0025
33512,0.065
33513,0.005
33514,0.0175
33515,0.0375
33516,0.005
33517,0.0
33518,0.07
33519,0.045
33520,0.1275
33521,0.015
33522,0.065
33523,0.045
33524,0.4325
33525,0.0475
33526,0.0275
33527,0.23
33528,0.0175
33529,0.065
33530,0.01
33531,0.0125
33532,0.0975
33533,0.04
33534,0.0175
33535,0.0
33536,0.01
33537,0.1175
33538,0.015
33539,0.0175
33540,0.005
33541,0.0
33542,0.41
33543,0.0075
33544,0.4725
33545,0.065
33546,0.01
33547,0.0225
33548,0.175
33549,0.0975
33550,0.0425
33551,0.1375
33552,0.0125
33553,0.1225
33554,0.0075
33555,0.0125
33556,0.065
33557,0.0025
33558,0.0025
33559,0.17
33560,0.0375
33561,0.2925
33562,0.0175
33563,0.0025
33564,0.0
33565,0.0475
33566,0.0
33567,0.0025
33568,0.09
33569,0.0075
33570,0.015
33571,0.1
33572,0.0025
33573,0.025
33574,0.025
33575,0.145
33576,0.41
33577,0.0025
33578,0.0075
33579,0.09
33580,0.0375
33581,0.01
33582,0.1275
33583,0.015
33584,0.0875
33585,0.58
33586,0.0025
33587,0.0025
33588,0.035
33589,0.0825
33590,0.075
33591,0.025
33592,0.065
33593,0.0125
33594,0.035
33595,0.0025
33596,0.025
33597,0.005
33598,0.0125
33599,0.0075
33600,0.02
33601,0.005
33602,0.1475
33603,0.025
33604,0.01
33605,0.0125
33606,0.005
33607,0.1125
33608,0.0225
33609,0.04
33610,0.0175
33611,0.0
33612,0.07
33613,0.6075
33614,0.23
33615,0.415
33616,0.015
33617,0.0425
33618,0.005
33619,0.0
33620,0.205
33621,0.2025
33622,0.01
33623,0.0
33624,0.015
33625,0.145
33626,0.01
33627,0.1875
33628,0.0
33629,0.0125
33630,0.085
33631,0.1025
33632,0.01
33633,0.0075
33634,0.0225
33635,0.07
33636,0.0075
33637,0.7725
33638,0.28
33639,0.0
33640,0.0025
33641,0.0
33642,0.0475
33643,0.05
33644,0.0
33645,0.0275
33646,0.1
33647,0.195
33648,0.4075
33649,0.045
33650,0.025
33651,0.0075
33652,0.0
33653,0.035
33654,0.0325
33655,0.3925
33656,0.0
33657,0.1525
33658,0.0
33659,0.0025
33660,0.0025
33661,0.0
33662,0.05
33663,0.0
33664,0.0525
33665,0.005
33666,0.145
33667,0.005
33668,0.0
33669,0.0
33670,0.0225
33671,0.15
33672,0.0075
33673,0.1925
33674,0.04
33675,0.005
33676,0.0025
33677,0.2
33678,0.0075
33679,0.0075
33680,0.0
33681,0.255
33682,0.0
33683,0.0
33684,0.0675
33685,0.015
33686,0.0775
33687,0.0
33688,0.0
33689,0.005
33690,0.01
33691,0.01
33692,0.0375
33693,0.0225
33694,0.025
33695,0.03
33696,0.005
33697,0.1625
33698,0.015
33699,0.12
33700,0.005
33701,0.0225
33702,0.075
33703,0.015
33704,0.2525
33705,0.0025
33706,0.065
33707,0.01
33708,0.0025
33709,0.0025
33710,0.035
33711,0.4
33712,0.0
33713,0.055
33714,0.0125
33715,0.0275
33716,0.0
33717,0.005
33718,0.0725
33719,0.005
33720,0.605
33721,0.07
33722,0.065
33723,0.18
33724,0.0075
33725,0.0075
33726,0.175
33727,0.635
33728,0.0175
33729,0.0
33730,0.0
33731,0.0
33732,0.0
33733,0.0
33734,0.0
33735,0.0
33736,0.3175
33737,0.1975
33738,0.0175
33739,0.0
33740,0.0425
33741,0.035
33742,0.0
33743,0.0225
33744,0.0025
33745,0.4025
33746,0.0125
33747,0.11
33748,0.0325
33749,0.0
33750,0.06
33751,0.0075
33752,0.1125
33753,0.135
33754,0.01
33755,0.0375
33756,0.095
33757,0.015
33758,0.0
33759,0.1175
33760,0.385
33761,0.02
33762,0.0575
33763,0.26
33764,0.1
33765,0.0025
33766,0.0925
33767,0.0075
33768,0.49
33769,0.015
33770,0.005
33771,0.0275
33772,0.2225
33773,0.025
33774,0.01
33775,0.01
33776,0.025
33777,0.2975
33778,0.0625
33779,0.0175
33780,0.0125
33781,0.05
33782,0.0625
33783,0.055
33784,0.105
33785,0.115
33786,0.0475
33787,0.0075
33788,0.1125
33789,0.01
33790,0.02
33791,0.0175
33792,0.01
33793,0.0
33794,0.02
33795,0.0575
33796,0.0025
33797,0.1325
33798,0.0575
33799,0.0025
33800,0.005
33801,0.015
33802,0.245
33803,0.0
33804,0.0125
33805,0.02
33806,0.0075
33807,0.0
33808,0.0175
33809,0.035
33810,0.0425
33811,0.04
33812,0.02
33813,0.0
33814,0.225
33815,0.01
33816,0.0175
33817,0.3175
33818,0.0
33819,0.0
33820,0.08
33821,0.0525
33822,0.075
33823,0.0025
33824,0.0175
33825,0.0
33826,0.0125
33827,0.005
33828,0.0525
33829,0.0025
33830,0.0675
33831,0.04
33832,0.04
33833,0.015
33834,0.6525
33835,0.0
33836,0.035
33837,0.1975
33838,0.0025
33839,0.015
33840,0.005
33841,0.02
33842,0.0125
33843,0.0075
33844,0.0475
33845,0.0025
33846,0.01
33847,0.0325
33848,0.0175
33849,0.0375
33850,0.1175
33851,0.075
33852,0.0
33853,0.0075
33854,0.7525
33855,0.0175
33856,0.0025
33857,0.01
33858,0.035
33859,0.08
33860,0.0075
33861,0.035
33862,0.445
33863,0.1975
33864,0.0
33865,0.0275
33866,0.01
33867,0.1125
33868,0.1675
33869,0.005
33870,0.0
33871,0.005
33872,0.0025
33873,0.0175
33874,0.03
33875,0.015
33876,0.005
33877,0.055
33878,0.1075
33879,0.015
33880,0.02
33881,0.0025
33882,0.005
33883,0.04
33884,0.0175
33885,0.005
33886,0.075
33887,0.53
33888,0.1075
33889,0.1125
33890,0.0
33891,0.0225
33892,0.015
33893,0.055
33894,0.17
33895,0.0
33896,0.0
33897,0.0
33898,0.08
33899,0.055
33900,0.0325
33901,0.23
33902,0.0025
33903,0.005
33904,0.0
33905,0.0025
33906,0.1725
33907,0.06
33908,0.015
33909,0.0375
33910,0.0175
33911,0.1275
33912,0.0
33913,0.075
33914,0.0
33915,0.0325
33916,0.0
33917,0.02
33918,0.18
33919,0.01
33920,0.005
33921,0.0
33922,0.005
33923,0.1075
33924,0.0175
33925,0.01
33926,0.005
33927,0.0075
33928,0.34
33929,0.025
33930,0.0775
33931,0.0825
33932,0.005
33933,0.0
33934,0.0
33935,0.3575
33936,0.155
33937,0.04
33938,0.035
33939,0.085
33940,0.0
33941,0.0175
33942,0.0675
33943,0.7225
33944,0.0025
33945,0.01
33946,0.1125
33947,0.035
33948,0.0
33949,0.01
33950,0.0
33951,0.0125
33952,0.1725
33953,0.0525
33954,0.055
33955,0.0025
33956,0.0025
33957,0.27
33958,0.1425
33959,0.09
33960,0.0125
33961,0.005
33962,0.4225
33963,0.0
33964,0.01
33965,0.0025
33966,0.0
33967,0.0
33968,0.355
33969,0.005
33970,0.07
33971,0.0375
33972,0.035
33973,0.005
33974,0.0025
33975,0.0
33976,0.0625
33977,0.1075
33978,0.0675
33979,0.0225
33980,0.0225
33981,0.01
33982,0.0025
33983,0.02
33984,0.0275
33985,0.005
33986,0.1375
33987,0.005
33988,0.0025
33989,0.005
33990,0.045
33991,0.1375
33992,0.0025
33993,0.175
33994,0.0275
33995,0.13
33996,0.0425
33997,0.0
33998,0.015
33999,0.005
34000,0.0175
34001,0.0
34002,0.075
34003,0.105
34004,0.0075
34005,0.005
34006,0.08
34007,0.0
34008,0.025
34009,0.1775
34010,0.0
34011,0.2925
34012,0.0
34013,0.0
34014,0.01
34015,0.03
34016,0.0075
34017,0.43
34018,0.11
34019,0.04
34020,0.015
34021,0.0
34022,0.095
34023,0.18
34024,0.115
34025,0.01
34026,0.0175
34027,0.11
34028,0.0075
34029,0.0275
34030,0.0
34031,0.0075
34032,0.1825
34033,0.0075
34034,0.0
34035,0.2375
34036,0.015
34037,0.0075
34038,0.01
34039,0.1025
34040,0.015
34041,0.0
34042,0.01
34043,0.0075
34044,0.0025
34045,0.0
34046,0.025
34047,0.0325
34048,0.01
34049,0.0075
34050,0.0
34051,0.0275
34052,0.0075
34053,0.2425
34054,0.04
34055,0.0025
34056,0.0025
34057,0.01
34058,0.1175
34059,0.0175
34060,0.0575
34061,0.0025
34062,0.0625
34063,0.0025
34064,0.07
34065,0.0125
34066,0.0775
34067,0.0
34068,0.1575
34069,0.0
34070,0.0975
34071,0.085
34072,0.07
34073,0.0475
34074,0.0925
34075,0.3025
34076,0.0775
34077,0.0
34078,0.0275
34079,0.025
34080,0.0
34081,0.0
34082,0.0
34083,0.0425
34084,0.0125
34085,0.0
34086,0.115
34087,0.0
34088,0.0025
34089,0.0275
34090,0.0
34091,0.05
34092,0.61
34093,0.0
34094,0.0
34095,0.0175
34096,0.0075
34097,0.095
34098,0.005
34099,0.1775
34100,0.3575
34101,0.005
34102,0.12
34103,0.0025
34104,0.0025
34105,0.01
34106,0.0325
34107,0.06
34108,0.0075
34109,0.0
34110,0.0
34111,0.015
34112,0.2275
34113,0.01
34114,0.0675
34115,0.0025
34116,0.0175
34117,0.1725
34118,0.0975
34119,0.0
34120,0.22
34121,0.0025
34122,0.075
34123,0.0025
34124,0.015
34125,0.0575
34126,0.0375
34127,0.01
34128,0.005
34129,0.005
34130,0.0
34131,0.0525
34132,0.0025
34133,0.0
34134,0.015
34135,0.06
34136,0.0325
34137,0.0
34138,0.1975
34139,0.035
34140,0.5675
34141,0.14
34142,0.11
34143,0.39
34144,0.0025
34145,0.095
34146,0.0
34147,0.065
34148,0.0025
34149,0.015
34150,0.1
34151,0.1025
34152,0.015
34153,0.1475
34154,0.01
34155,0.0125
34156,0.2375
34157,0.05
34158,0.1
34159,0.01
34160,0.0
34161,0.06
34162,0.0
34163,0.8
34164,0.0075
34165,0.1075
34166,0.3375
34167,0.3375
34168,0.1175
34169,0.0
34170,0.0025
34171,0.0
34172,0.0725
34173,0.1
34174,0.065
34175,0.08
34176,0.03
34177,0.135
34178,0.025
34179,0.3025
34180,0.0025
34181,0.0725
34182,0.0025
34183,0.035
34184,0.0
34185,0.0375
34186,0.005
34187,0.0225
34188,0.0075
34189,0.02
34190,0.0
34191,0.0
34192,0.0275
34193,0.04
34194,0.01
34195,0.0175
34196,0.0
34197,0.0075
34198,0.0025
34199,0.095
34200,0.0
34201,0.02
34202,0.0
34203,0.1125
34204,0.74
34205,0.245
34206,0.0
34207,0.115
34208,0.0325
34209,0.015
34210,0.005
34211,0.0425
34212,0.06
34213,0.115
34214,0.19
34215,0.0
34216,0.0125
34217,0.025
34218,0.0
34219,0.0875
34220,0.0
34221,0.04
34222,0.0425
34223,0.0
34224,0.2575
34225,0.0175
34226,0.1175
34227,0.745
34228,0.205
34229,0.0025
34230,0.29
34231,0.025
34232,0.03
34233,0.0025
34234,0.0
34235,0.03
34236,0.025
34237,0.2125
34238,0.31
34239,0.1825
34240,0.0025
34241,0.0
34242,0.0025
34243,0.05
34244,0.0125
34245,0.135
34246,0.0725
34247,0.0525
34248,0.015
34249,0.005
34250,0.005
34251,0.0125
34252,0.0025
34253,0.0275
34254,0.0025
34255,0.185
34256,0.0125
34257,0.1375
34258,0.01
34259,0.0
34260,0.05
34261,0.0125
34262,0.0025
34263,0.495
34264,0.0
34265,0.005
34266,0.0075
34267,0.0
34268,0.01
34269,0.04
34270,0.14
34271,0.005
34272,0.0025
34273,0.035
34274,0.0025
34275,0.005
34276,0.0025
34277,0.005
34278,0.01
34279,0.0
34280,0.0
34281,0.1075
34282,0.01
34283,0.0
34284,0.05
34285,0.1075
34286,0.0
34287,0.0025
34288,0.0425
34289,0.0
34290,0.0
34291,0.0
34292,0.12
34293,0.01
34294,0.0025
34295,0.0775
34296,0.0075
34297,0.0125
34298,0.02
34299,0.0
34300,0.0
34301,0.005
34302,0.0
34303,0.05
34304,0.0275
34305,0.0375
34306,0.0575
34307,0.015
34308,0.0075
34309,0.055
34310,0.0
34311,0.0375
34312,0.0025
34313,0.03
34314,0.01
34315,0.0
34316,0.0275
34317,0.02
34318,0.01
34319,0.0025
34320,0.0075
34321,0.005
34322,0.0475
34323,0.0225
34324,0.025
34325,0.2125
34326,0.015
34327,0.01
34328,0.01
34329,0.2
34330,0.005
34331,0.0
34332,0.06
34333,0.0075
34334,0.0
34335,0.3825
34336,0.025
34337,0.0075
34338,0.085
34339,0.0725
34340,0.0
34341,0.07
34342,0.04
34343,0.0675
34344,0.0575
34345,0.0
34346,0.495
34347,0.07
34348,0.005
34349,0.0025
34350,0.1625
34351,0.005
34352,0.0
34353,0.0025
34354,0.0
34355,0.175
34356,0.0425
34357,0.005
34358,0.05
34359,0.005
34360,0.0075
34361,0.0025
34362,0.0
34363,0.01
34364,0.0075
34365,0.0075
34366,0.075
34367,0.79
34368,0.0125
34369,0.065
34370,0.005
34371,0.0125
34372,0.385
34373,0.0325
34374,0.0775
34375,0.0275
34376,0.005
34377,0.0025
34378,0.0675
34379,0.005
34380,0.0775
34381,0.08
34382,0.0875
34383,0.0025
34384,0.0
34385,0.0075
34386,0.0025
34387,0.0125
34388,0.005
34389,0.4575
34390,0.005
34391,0.1525
34392,0.46
34393,0.025
34394,0.0
34395,0.0175
34396,0.005
34397,0.0125
34398,0.0025
34399,0.0075
34400,0.065
34401,0.165
34402,0.1375
34403,0.0325
34404,0.1325
34405,0.0625
34406,0.0
34407,0.04
34408,0.1
34409,0.0175
34410,0.0875
34411,0.215
34412,0.02
34413,0.0
34414,0.0
34415,0.2275
34416,0.5875
34417,0.0075
34418,0.005
34419,0.2825
34420,0.015
34421,0.025
34422,0.015
34423,0.0175
34424,0.0
34425,0.0025
34426,0.0075
34427,0.02
34428,0.0425
34429,0.0625
34430,0.035
34431,0.06
34432,0.105
34433,0.0225
34434,0.0
34435,0.0625
34436,0.0025
34437,0.03
34438,0.0
34439,0.06
34440,0.0825
34441,0.3325
34442,0.17
34443,0.0175
34444,0.0025
34445,0.025
34446,0.1325
34447,0.045
34448,0.6125
34449,0.0
34450,0.4375
34451,0.01
34452,0.01
34453,0.0025
34454,0.0
34455,0.01
34456,0.21
34457,0.07
34458,0.045
34459,0.0125
34460,0.0025
34461,0.05
34462,0.0
34463,0.115
34464,0.07
34465,0.575
34466,0.0
34467,0.0
34468,0.005
34469,0.005
34470,0.8625
34471,0.0175
34472,0.0
34473,0.0
34474,0.1525
34475,0.03
34476,0.0075
34477,0.04
34478,0.1975
34479,0.1575
34480,0.01
34481,0.115
34482,0.1925
34483,0.0075
34484,0.0125
34485,0.3775
34486,0.0025
34487,0.005
34488,0.23
34489,0.02
34490,0.01
34491,0.0
34492,0.06
34493,0.455
34494,0.0
34495,0.0
34496,0.035
34497,0.0825
34498,0.09
34499,0.225
34500,0.025
34501,0.115
34502,0.0775
34503,0.0025
34504,0.0
34505,0.0175
34506,0.005
34507,0.0
34508,0.1175
34509,0.005
34510,0.0325
34511,0.01
34512,0.0025
34513,0.0175
34514,0.0075
34515,0.0125
34516,0.0
34517,0.0
34518,0.005
34519,0.775
34520,0.0125
34521,0.0
34522,0.0125
34523,0.095
34524,0.0275
34525,0.0225
34526,0.0175
34527,0.06
34528,0.0
34529,0.1325
34530,0.0075
34531,0.0625
34532,0.0
34533,0.05
34534,0.0475
34535,0.04
34536,0.1025
34537,0.02
34538,0.0075
34539,0.015
34540,0.0075
34541,0.005
34542,0.0025
34543,0.03
34544,0.0
34545,0.03
34546,0.0175
34547,0.11
34548,0.03
34549,0.015
34550,0.0675
34551,0.0075
34552,0.2175
34553,0.01
34554,0.0025
34555,0.0475
34556,0.0675
34557,0.0125
34558,0.0
34559,0.0
34560,0.0225
34561,0.0125
34562,0.0225
34563,0.085
34564,0.01
34565,0.02
34566,0.115
34567,0.08
34568,0.025
34569,0.0
34570,0.0475
34571,0.0025
34572,0.015
34573,0.0
34574,0.0275
34575,0.0125
34576,0.0
34577,0.0625
34578,0.0
34579,0.075
34580,0.1175
34581,0.0
34582,0.0225
34583,0.0025
34584,0.0
34585,0.005
34586,0.075
34587,0.0025
34588,0.0575
34589,0.2875
34590,0.0525
34591,0.1425
34592,0.1125
34593,0.005
34594,0.145
34595,0.03
34596,0.0475
34597,0.7375
34598,0.045
34599,0.06
34600,0.0325
34601,0.02
34602,0.3925
34603,0.05
34604,0.0175
34605,0.025
34606,0.07
34607,0.005
34608,0.01
34609,0.4
34610,0.005
34611,0.0025
34612,0.0
34613,0.55
34614,0.1275
34615,0.075
34616,0.0025
34617,0.0025
34618,0.015
34619,0.0
34620,0.08
34621,0.0125
34622,0.0025
34623,0.0025
34624,0.0
34625,0.0075
34626,0.12
34627,0.0425
34628,0.02
34629,0.2575
34630,0.005
34631,0.015
34632,0.09
34633,0.0075
34634,0.105
34635,0.0875
34636,0.005
34637,0.0175
34638,0.0025
34639,0.04
34640,0.0025
34641,0.0275
34642,0.005
34643,0.0075
34644,0.065
34645,0.0925
34646,0.0
34647,0.0125
34648,0.4925
34649,0.01
34650,0.0
34651,0.0025
34652,0.005
34653,0.0025
34654,0.5575
34655,0.0
34656,0.0075
34657,0.0175
34658,0.04
34659,0.04
34660,0.0
34661,0.1125
34662,0.14
34663,0.0075
34664,0.0225
34665,0.0175
34666,0.0575
34667,0.0475
34668,0.005
34669,0.3175
34670,0.0
34671,0.0
34672,0.0175
34673,0.07
34674,0.005
34675,0.0075
34676,0.005
34677,0.015
34678,0.0
34679,0.0125
34680,0.035
34681,0.02
34682,0.0025
34683,0.0025
34684,0.4375
34685,0.0325
34686,0.01
34687,0.5725
34688,0.0025
34689,0.135
34690,0.015
34691,0.0025
34692,0.14
34693,0.2625
34694,0.0025
34695,0.0025
34696,0.115
34697,0.0
34698,0.005
34699,0.0525
34700,0.0925
34701,0.0
34702,0.1625
34703,0.2925
34704,0.3175
34705,0.0925
34706,0.1275
34707,0.01
34708,0.005
34709,0.015
34710,0.02
34711,0.04
34712,0.075
34713,0.0
34714,0.0175
34715,0.1725
34716,0.2975
34717,0.6625
34718,0.0025
34719,0.0
34720,0.0
34721,0.0075
34722,0.125
34723,0.005
34724,0.01
34725,0.0125
34726,0.1275
34727,0.095
34728,0.0025
34729,0.11
34730,0.0025
34731,0.0025
34732,0.04
34733,0.0
34734,0.0
34735,0.0025
34736,0.11
34737,0.0475
34738,0.0025
34739,0.055
34740,0.0
34741,0.0025
34742,0.0525
34743,0.025
34744,0.445
34745,0.025
34746,0.025
34747,0.01
34748,0.055
34749,0.0475
34750,0.01
34751,0.0125
34752,0.4225
34753,0.0025
34754,0.0225
34755,0.1125
34756,0.0275
34757,0.0
34758,0.0025
34759,0.01
34760,0.0075
34761,0.0075
34762,0.0725
34763,0.0575
34764,0.155
34765,0.0
34766,0.03
34767,0.0025
34768,0.0125
34769,0.05
34770,0.0125
34771,0.5025
34772,0.025
34773,0.005
34774,0.27
34775,0.0025
34776,0.15
34777,0.01
34778,0.005
34779,0.0025
34780,0.0425
34781,0.0025
34782,0.2275
34783,0.0
34784,0.0
34785,0.0575
34786,0.0025
34787,0.0125
34788,0.0
34789,0.0725
34790,0.08
34791,0.1475
34792,0.0075
34793,0.075
34794,0.0175
34795,0.1525
34796,0.0375
34797,0.0875
34798,0.255
34799,0.17
34800,0.075
34801,0.2875
34802,0.1825
34803,0.015
34804,0.805
34805,0.005
34806,0.0175
34807,0.07
34808,0.0075
34809,0.0
34810,0.0
34811,0.005
34812,0.06
34813,0.0825
34814,0.0025
34815,0.005
34816,0.3875
34817,0.12
34818,0.0225
34819,0.0125
34820,0.035
34821,0.005
34822,0.0525
34823,0.0075
34824,0.0175
34825,0.0025
34826,0.02
34827,0.0425
34828,0.0775
34829,0.085
34830,0.0
34831,0.0075
34832,0.025
34833,0.1075
34834,0.0175
34835,0.0075
34836,0.035
34837,0.5375
34838,0.01
34839,0.0
34840,0.0075
34841,0.025
34842,0.0125
34843,0.015
34844,0.0375
34845,0.075
34846,0.0025
34847,0.025
34848,0.0125
34849,0.025
34850,0.005
34851,0.6575
34852,0.625
34853,0.0175
34854,0.1975
34855,0.0025
34856,0.0075
34857,0.005
34858,0.005
34859,0.025
34860,0.0025
34861,0.065
